payment_id,customer_id,amount,failure_reason,attempt_number,actual_recoverable,recovery_probability,predicted_recoverable
PAY212601,C101494,3261.95,expired_card,1,1,0.42993934193833794,1
PAY212603,C103075,11874.82,expired_card,2,0,0.1802618492384675,0
PAY212605,C101032,4991.12,expired_card,1,1,0.45143249314165546,1
PAY212616,C100962,3514.36,bank_decline,3,0,0.22384585579314417,0
PAY212617,C100123,16210.47,network_error,1,1,0.8732642714607594,1
PAY212621,C100882,14167.15,authentication_failure,3,0,0.19915895110831264,0
PAY212623,C102878,7477.75,expired_card,3,0,0.22803423805503298,0
PAY212639,C101516,6764.03,network_error,1,0,0.7899288761190013,1
PAY212644,C102607,3930.09,insufficient_funds,2,1,0.5988142815504253,1
PAY212651,C102432,4464.39,payment_method_invalid,2,1,0.19249217045445038,0
PAY212654,C100428,591.9,expired_card,1,1,0.30697903908513957,1
PAY212663,C100918,5259.15,network_error,1,1,0.8685767361522607,1
PAY212664,C103848,4126.09,insufficient_funds,1,1,0.6793735402370871,1
PAY212668,C103598,37619.16,bank_decline,2,0,0.21786123895923726,0
PAY212669,C100633,10042.18,network_error,2,1,0.7475962296686899,1
PAY212678,C100490,13965.95,insufficient_funds,1,1,0.7566334372142045,1
PAY212679,C103600,2617.23,network_error,1,1,0.8680928750580025,1
PAY212693,C103034,10228.04,bank_decline,2,1,0.23172452460959184,0
PAY212699,C102665,42993.61,bank_decline,1,1,0.5376976663651719,1
PAY212700,C101329,25588.45,insufficient_funds,2,0,0.4774973349373659,1
PAY212704,C102414,38769.06,insufficient_funds,1,1,0.669224567636339,1
PAY212708,C101785,205797.8,expired_card,2,1,0.3067207100313468,1
PAY212711,C101501,7332.19,expired_card,1,0,0.27775991887354307,0
PAY212713,C100161,6483.03,expired_card,1,0,0.2691127336310695,0
PAY212715,C103249,5696.33,expired_card,1,1,0.45867465437200483,1
PAY212724,C100277,2371.23,expired_card,1,1,0.4772529705419894,1
PAY212748,C101559,7746.05,authentication_failure,2,1,0.4869207264303789,1
PAY212749,C103010,6913.84,insufficient_funds,1,1,0.645459307849312,1
PAY212775,C101759,6853.98,network_error,1,0,0.7315738154204315,1
PAY212784,C103720,6813.82,network_error,1,1,0.8574665851907155,1
PAY212807,C102785,4922.06,bank_decline,1,1,0.5398986484518932,1
PAY212810,C101898,1089.59,bank_decline,1,1,0.3952994149938233,1
PAY212819,C100171,5070.92,network_error,3,1,0.7175748662709103,1
PAY212829,C103790,7074.72,network_error,1,0,0.8579293510337543,1
PAY212838,C100780,15848.44,payment_method_invalid,2,0,0.186213093532822,0
PAY212845,C101205,2786.79,expired_card,1,0,0.26636385676747204,0
PAY212846,C100661,42755.63,bank_decline,1,1,0.6671933971364835,1
PAY212847,C101633,9911.5,insufficient_funds,3,1,0.5326723912822502,1
PAY212849,C101427,3649.17,network_error,1,1,0.8159750486852099,1
PAY212864,C103712,10458.02,insufficient_funds,1,1,0.5598250102471136,1
PAY212871,C100351,3567.03,payment_method_invalid,1,0,0.19466782922287246,0
PAY212880,C100382,35124.19,bank_decline,3,1,0.3785046499247514,1
PAY212882,C101291,5590.05,authentication_failure,1,0,0.5686145790427038,1
PAY212883,C100044,15712.18,authentication_failure,1,1,0.6145549528396549,1
PAY212890,C103863,16024.53,insufficient_funds,1,1,0.6822118813113139,1
PAY212905,C102666,47002.68,network_error,1,1,0.8925048345997089,1
PAY212909,C100404,16452.02,bank_decline,1,1,0.3254732534389888,1
PAY212916,C102856,2717.54,insufficient_funds,2,0,0.6733165578105625,1
PAY212917,C102159,1344.96,expired_card,2,0,0.21661772833272838,0
PAY212924,C101008,5353.85,insufficient_funds,1,1,0.7720102536789616,1
PAY212932,C102991,34152.34,insufficient_funds,1,1,0.7692131969822753,1
PAY212947,C100882,22690.27,bank_decline,1,1,0.3143219837704432,1
PAY212959,C101120,5841.74,network_error,1,1,0.8530326982551842,1
PAY212964,C103386,18227.6,insufficient_funds,1,1,0.742034391993799,1
PAY212968,C103123,4179.55,bank_decline,2,1,0.4345239501449482,1
PAY212972,C101046,1625.2,bank_decline,1,1,0.41549331546502055,1
PAY212974,C101194,74454.85,bank_decline,3,1,0.37363112772307133,1
PAY212976,C103974,3266.64,expired_card,1,0,0.3093083413290614,1
PAY212977,C101499,4879.68,insufficient_funds,1,1,0.6785945376102129,1
PAY212981,C100689,10600.93,payment_method_invalid,1,1,0.2093066447260005,0
PAY212988,C101603,93703.35,bank_decline,3,1,0.4335427500113925,1
PAY212992,C100221,19955.49,bank_decline,2,1,0.3454485879443712,1
PAY212993,C100295,2896.84,insufficient_funds,2,1,0.3576435888383364,1
PAY213002,C100733,4591.69,insufficient_funds,2,0,0.6055969976353507,1
PAY213004,C100360,9675.52,insufficient_funds,2,0,0.36611606934556984,1
PAY213005,C102166,24196.73,network_error,1,1,0.8915214043588101,1
PAY213006,C101945,9781.18,insufficient_funds,1,1,0.5010502084112467,1
PAY213009,C102857,12285.37,bank_decline,2,0,0.39939522354595025,1
PAY213020,C102226,13818.83,network_error,2,1,0.8187260396489991,1
PAY213026,C102500,1600.61,network_error,1,1,0.8384827146528849,1
PAY213036,C102828,27302.69,payment_method_invalid,2,0,0.1992136517346805,0
PAY213037,C101701,5071.82,network_error,3,0,0.4690453388189041,1
PAY213038,C102667,2182.85,insufficient_funds,1,0,0.6658172322318264,1
PAY213042,C101701,18144.45,bank_decline,2,1,0.1999088865714523,0
PAY213051,C100012,3666.41,insufficient_funds,1,0,0.6946371580606622,1
PAY213059,C102689,9373.3,bank_decline,3,0,0.33184625804823403,1
PAY213072,C100623,11831.62,network_error,1,1,0.8495919088378833,1
PAY213090,C101562,17356.58,expired_card,2,1,0.3437258812545922,1
PAY213092,C102553,9577.35,insufficient_funds,1,1,0.4853368516151795,1
PAY213099,C102011,13257.72,payment_method_invalid,1,1,0.22513070374631336,0
PAY213100,C100909,12984.53,insufficient_funds,1,1,0.7787966186675044,1
PAY213105,C102062,8475.01,authentication_failure,2,0,0.4375141405031352,1
PAY213131,C102249,2455.17,insufficient_funds,3,0,0.5377059860587673,1
PAY213132,C102204,5246.37,authentication_failure,2,1,0.48785706240808085,1
PAY213137,C103261,3359.7,network_error,1,1,0.870648246407331,1
PAY213140,C101000,1005.89,insufficient_funds,2,0,0.5543460258258531,1
PAY213147,C103533,1847.17,network_error,2,1,0.7233557394001896,1
PAY213149,C103957,2786.06,bank_decline,2,0,0.19482045312280974,0
PAY213150,C101710,27586.52,bank_decline,1,1,0.5522645646840255,1
PAY213153,C102049,3161.31,insufficient_funds,1,1,0.6778525246189877,1
PAY213154,C102200,3213.01,network_error,3,0,0.6354571436889199,1
PAY213163,C102308,3696.83,insufficient_funds,2,0,0.5566080769934434,1
PAY213165,C101551,4877.76,authentication_failure,1,1,0.5562666585083901,1
PAY213170,C100897,7080.03,network_error,2,0,0.8229754746289868,1
PAY213175,C102685,10871.65,expired_card,3,1,0.28505301609944517,0
PAY213184,C102557,10470.78,bank_decline,1,1,0.5263820889415317,1
PAY213186,C103907,78126.09,bank_decline,1,0,0.43856202789919096,1
PAY213188,C100297,44221.08,expired_card,1,0,0.49095711777419987,1
PAY213190,C101662,24555.78,insufficient_funds,1,1,0.7677739626812906,1
PAY213192,C102893,6472.41,insufficient_funds,1,1,0.6675431029939386,1
PAY213197,C101619,3136.97,bank_decline,1,1,0.3950777870081557,1
PAY213201,C101820,16472.79,authentication_failure,1,1,0.3586233367719953,1
PAY213216,C102971,5502.98,network_error,2,1,0.8301943223851805,1
PAY213227,C101707,2708.14,insufficient_funds,1,1,0.7267131372129337,1
PAY213229,C102844,3933.62,insufficient_funds,1,1,0.7266394925513704,1
PAY213232,C100524,930.26,authentication_failure,1,0,0.508199416837047,1
PAY213243,C103338,6275.24,network_error,1,1,0.8656440075570373,1
PAY213253,C100541,2725.02,expired_card,4,0,0.14453507578657795,0
PAY213267,C100943,7219.14,bank_decline,1,0,0.5018833077459335,1
PAY213269,C103222,36685.83,insufficient_funds,2,1,0.6557105268342391,1
PAY213279,C103544,4398.54,authentication_failure,1,1,0.5442024763610973,1
PAY213301,C103558,5852.78,authentication_failure,2,1,0.42106398639032755,1
PAY213308,C101322,6549.11,payment_method_invalid,1,0,0.1826535209187463,0
PAY213309,C100278,36169.9,insufficient_funds,1,1,0.8092160405373683,1
PAY213336,C101350,82263.19,bank_decline,2,1,0.5568160823551689,1
PAY213339,C102484,23779.81,insufficient_funds,1,1,0.6778410040569035,1
PAY213348,C102612,6915.22,authentication_failure,2,0,0.48601692387137646,1
PAY213351,C100002,15171.09,bank_decline,1,0,0.5574128520461504,1
PAY213359,C103470,6194.89,authentication_failure,2,1,0.47640762007600124,1
PAY213361,C100094,3259.41,expired_card,2,0,0.3092487752585855,1
PAY213363,C103520,6731.73,insufficient_funds,2,1,0.6147644974382573,1
PAY213367,C102613,19100.13,network_error,1,1,0.8510494104812075,1
PAY213368,C102449,5906.61,authentication_failure,1,0,0.5692244778418445,1
PAY213370,C102529,1761.58,payment_method_invalid,1,0,0.2538074911188276,0
PAY213372,C103251,11902.01,bank_decline,4,1,0.19864173771639934,0
PAY213378,C102104,4488.81,bank_decline,1,1,0.515945529349465,1
PAY213385,C101346,3706.94,network_error,2,0,0.802169939161475,1
PAY213397,C102136,13691.16,expired_card,1,0,0.4326421101030445,1
PAY213413,C101776,6200.08,authentication_failure,1,0,0.5670189955976601,1
PAY213416,C103102,7188.79,network_error,1,1,0.7853873911405079,1
PAY213419,C102795,7904.5,network_error,1,1,0.8324420258329936,1
PAY213425,C102568,2008.25,network_error,1,0,0.8485782012593553,1
PAY213430,C101296,8552.57,payment_method_invalid,2,0,0.13400765120747898,0
PAY213434,C103731,5688.3,network_error,1,1,0.7134594374633747,1
PAY213439,C100431,21444.99,network_error,2,1,0.8276274527777036,1
PAY213454,C100390,20012.55,expired_card,1,1,0.4467634417023892,1
PAY213462,C100964,5344.9,network_error,1,1,0.6393521615340173,1
PAY213465,C100671,8337.62,authentication_failure,1,1,0.5989055189018545,1
PAY213476,C103216,7620.12,payment_method_invalid,1,0,0.23302528286165372,0
PAY213483,C103605,5856.71,insufficient_funds,3,1,0.3703171809053598,1
PAY213498,C102655,8394.47,bank_decline,2,0,0.22906738430243453,0
PAY213506,C100516,11612.27,expired_card,3,0,0.24749096092989278,0
PAY213508,C103581,22614.66,insufficient_funds,1,1,0.7588271238158815,1
PAY213509,C100024,31919.28,payment_method_invalid,2,1,0.19735645667889407,0
PAY213513,C102477,6411.82,insufficient_funds,3,0,0.4114781751902309,1
PAY213540,C102091,29969.67,authentication_failure,3,0,0.37160812690712824,1
PAY213542,C102344,36595.28,expired_card,1,0,0.4146424254601176,1
PAY213551,C102740,19189.19,expired_card,2,0,0.2079822461462291,0
PAY213554,C102861,954.56,network_error,1,1,0.8470884565226923,1
PAY213560,C102368,10965.68,network_error,2,0,0.8030800923571606,1
PAY213574,C100922,4491.64,bank_decline,3,0,0.2537993113031506,0
PAY213581,C103369,2889.61,insufficient_funds,1,1,0.7350443697872256,1
PAY213594,C103366,10665.66,authentication_failure,1,1,0.4827120004834515,1
PAY213597,C102577,15700.34,bank_decline,1,0,0.6068508072712867,1
PAY213606,C101998,30272.83,payment_method_invalid,2,1,0.2263308319421904,0
PAY213614,C103376,8449.97,bank_decline,1,0,0.4267168839233043,1
PAY213619,C100041,12497.39,authentication_failure,1,1,0.5844317781619867,1
PAY213625,C100522,1490.96,expired_card,1,0,0.34484326927425196,1
PAY213631,C103104,3693.97,expired_card,1,0,0.39506084165941174,1
PAY213633,C100201,5120.85,insufficient_funds,3,0,0.2962477586345222,0
PAY213639,C102502,13710.48,expired_card,1,0,0.2313347765621226,0
PAY213643,C100977,10316.81,expired_card,3,0,0.22264630647588873,0
PAY213653,C100189,5886.78,authentication_failure,1,1,0.5465719295413746,1
PAY213658,C101515,4194.21,bank_decline,2,0,0.34204131470667926,1
PAY213665,C103076,9245.08,authentication_failure,2,0,0.5296117759578868,1
PAY213666,C103322,4980.32,bank_decline,2,0,0.35157230252845256,1
PAY213700,C103351,1100.59,network_error,1,1,0.841931216791754,1
PAY213705,C102864,7412.19,insufficient_funds,1,1,0.7703036047619394,1
PAY213719,C103577,3836.77,payment_method_invalid,2,0,0.16907828851807716,0
PAY213723,C103905,11981.64,insufficient_funds,1,1,0.6562883058207406,1
PAY213731,C103618,6047.13,insufficient_funds,1,0,0.7312273109670752,1
PAY213746,C103656,8675.6,expired_card,1,0,0.32569008650202386,1
PAY213747,C102531,3961.09,bank_decline,1,0,0.4773701779056626,1
PAY213753,C100630,3063.13,network_error,3,1,0.4575465143721474,1
PAY213756,C101712,13745.58,insufficient_funds,1,1,0.503598272487709,1
PAY213760,C103043,7326.76,bank_decline,1,0,0.5268938163834082,1
PAY213769,C101912,12849.35,expired_card,1,1,0.2221651590650071,0
PAY213775,C103421,5133.61,network_error,1,1,0.8074746848416007,1
PAY213791,C101243,5391.62,network_error,1,0,0.7968521742621312,1
PAY213794,C100811,13982.03,network_error,3,1,0.5839458029525797,1
PAY213808,C100344,16171.64,insufficient_funds,1,0,0.7934919756447787,1
PAY213812,C100523,6347.29,expired_card,2,0,0.35618487437164675,1
PAY213813,C100483,16275.88,authentication_failure,1,0,0.6335652326303512,1
PAY213816,C103278,4746.03,expired_card,1,0,0.4736341424873864,1
PAY213817,C103606,4838.33,bank_decline,1,1,0.38308133486492485,1
PAY213828,C101242,7571.59,insufficient_funds,1,1,0.6808757564887974,1
PAY213842,C103982,10018.84,bank_decline,2,1,0.4034659109983128,1
PAY213846,C102006,4374.17,insufficient_funds,1,1,0.737886629458449,1
PAY213851,C102919,5348.15,expired_card,3,0,0.22569938311285803,0
PAY213860,C101659,2138.18,insufficient_funds,2,1,0.5001047458501474,1
PAY213872,C103006,4541.16,bank_decline,2,1,0.3529908412875054,1
PAY213885,C101278,18242.7,expired_card,3,0,0.20972373745986983,0
PAY213892,C102427,6011.6,insufficient_funds,1,1,0.7029851958048776,1
PAY213895,C102366,3178.81,expired_card,2,1,0.289024158741443,0
PAY213910,C102791,4448.51,insufficient_funds,2,0,0.45992745938032764,1
PAY213914,C100108,2203.99,bank_decline,1,1,0.4338421917373211,1
PAY213915,C102328,1774.69,insufficient_funds,1,1,0.709085648417944,1
PAY213917,C103966,2325.94,network_error,1,0,0.8384900452314189,1
PAY213922,C101500,9555.75,insufficient_funds,2,1,0.5676060432917437,1
PAY213927,C103802,1777.75,authentication_failure,1,1,0.5455803995804318,1
PAY213929,C103492,57499.25,bank_decline,3,0,0.3382220867098173,1
PAY213931,C103599,2303.84,insufficient_funds,3,1,0.4648905735977673,1
PAY213935,C100632,2929.93,insufficient_funds,2,0,0.5096447231184217,1
PAY213943,C103975,4695.74,network_error,1,1,0.8674406829085839,1
PAY213953,C102561,4655.4,network_error,1,1,0.8642322991339119,1
PAY213954,C100739,22917.64,payment_method_invalid,1,0,0.2528496186795679,0
PAY213955,C100090,4320.94,insufficient_funds,1,1,0.5585824076589312,1
PAY213960,C100267,961.83,network_error,1,1,0.7974253678639855,1
PAY213972,C103703,4662.58,insufficient_funds,2,1,0.6321829581798295,1
PAY213979,C101970,8345.67,authentication_failure,3,1,0.36667285360325275,1
PAY213985,C100068,987.22,payment_method_invalid,1,1,0.1727188366627886,0
PAY213995,C100691,10809.68,bank_decline,2,1,0.42135688301079866,1
PAY213999,C103604,5227.1,bank_decline,1,0,0.30110060464286875,1
PAY214003,C102020,18032.54,insufficient_funds,2,1,0.6001772095983205,1
PAY214011,C103982,8527.5,network_error,4,0,0.5587709071416368,1
PAY214013,C101469,8132.47,authentication_failure,1,1,0.5120617423627497,1
PAY214019,C102468,4592.44,expired_card,2,0,0.29800363078458253,0
PAY214027,C102163,4707.69,insufficient_funds,1,1,0.7517469658747699,1
PAY214029,C103376,9565.48,bank_decline,2,0,0.2908608943260282,0
PAY214035,C103830,7584.84,expired_card,1,0,0.4157717642893381,1
PAY214038,C101978,42669.68,insufficient_funds,1,0,0.7249468599023584,1
PAY214044,C101410,43251.8,expired_card,1,0,0.404357811068488,1
PAY214045,C101072,3924.54,network_error,3,1,0.7492956649428271,1
PAY214051,C101281,6130.28,insufficient_funds,1,1,0.7331246726434918,1
PAY214057,C103962,11295.48,bank_decline,1,0,0.49783946278887525,1
PAY214059,C103120,6347.37,authentication_failure,1,1,0.3738245069372912,1
PAY214061,C100553,6632.02,insufficient_funds,1,0,0.43946535772067835,1
PAY214066,C102599,9477.46,insufficient_funds,2,0,0.3845047861947833,1
PAY214070,C101330,38783.42,insufficient_funds,2,1,0.6535662879911276,1
PAY214076,C102874,1883.87,expired_card,1,0,0.37945260613380344,1
PAY214095,C100897,2773.07,network_error,1,1,0.883276996468502,1
PAY214096,C102671,7105.81,insufficient_funds,1,1,0.7356763901942767,1
PAY214114,C100984,19309.11,expired_card,1,1,0.33439635680912,1
PAY214118,C101694,20886.91,network_error,1,0,0.8552639048887065,1
PAY214119,C102621,4969.83,network_error,1,0,0.749012913737357,1
PAY214123,C102700,1193.97,authentication_failure,1,1,0.5403526785434931,1
PAY214131,C100583,6431.55,insufficient_funds,1,0,0.7557822299421116,1
PAY214134,C100023,13886.95,authentication_failure,2,0,0.5566642542358293,1
PAY214141,C101742,3316.89,authentication_failure,1,0,0.4118214164533239,1
PAY214145,C102551,12150.02,authentication_failure,1,0,0.5562467923082851,1
PAY214146,C102563,5105.87,insufficient_funds,2,1,0.5961047479702095,1
PAY214150,C100869,2564.88,network_error,1,1,0.8551782969594408,1
PAY214156,C103246,10087.99,authentication_failure,1,1,0.5518339982004776,1
PAY214158,C102284,5291.0,insufficient_funds,2,1,0.6042752821358921,1
PAY214173,C103781,56791.18,expired_card,5,0,0.12836509573239926,0
PAY214174,C100601,64134.57,network_error,2,1,0.8229950893450163,1
PAY214179,C103531,6994.11,payment_method_invalid,1,0,0.21669841585848543,0
PAY214180,C101381,2322.84,authentication_failure,1,1,0.37926302059586947,1
PAY214195,C103495,9927.02,bank_decline,1,1,0.5286777647516114,1
PAY214202,C102866,3428.6,network_error,1,1,0.8815811494343541,1
PAY214203,C103647,10370.49,authentication_failure,5,0,0.20406424029138312,0
PAY214204,C102390,12964.82,insufficient_funds,1,1,0.6639141852913316,1
PAY214228,C101151,24492.95,payment_method_invalid,2,0,0.1788066820678213,0
PAY214241,C102402,35674.66,authentication_failure,2,1,0.4687116001302267,1
PAY214244,C101242,4707.33,expired_card,1,0,0.4193621974909377,1
PAY214248,C100995,4071.83,bank_decline,1,1,0.5707847829583673,1
PAY214261,C101057,18215.54,expired_card,3,0,0.18628427109984333,0
PAY214262,C103855,2579.64,insufficient_funds,1,1,0.7049202979607007,1
PAY214269,C103863,22000.53,payment_method_invalid,3,0,0.08909032507698801,0
PAY214284,C103393,2288.21,bank_decline,1,0,0.3644462635745965,1
PAY214295,C100800,54577.37,network_error,1,1,0.7960064987796213,1
PAY214299,C103783,3535.2,network_error,2,0,0.7658774519565156,1
PAY214318,C101400,5168.99,insufficient_funds,2,1,0.6221360749785446,1
PAY214322,C103958,3462.21,authentication_failure,1,1,0.43363409499277367,1
PAY214327,C103383,10832.11,authentication_failure,1,0,0.5296530845272256,1
PAY214328,C103678,8188.22,payment_method_invalid,2,0,0.17200798893328753,0
PAY214335,C101740,7119.02,authentication_failure,2,1,0.44803968993496834,1
PAY214343,C101336,2523.78,payment_method_invalid,1,0,0.1561554024717222,0
PAY214345,C102671,5444.78,network_error,2,1,0.7972351010065469,1
PAY214346,C100390,13970.72,insufficient_funds,1,0,0.7335197387037083,1
PAY214352,C103502,6128.6,insufficient_funds,1,0,0.5419401381354269,1
PAY214360,C102963,7877.03,network_error,1,1,0.8432837809084069,1
PAY214367,C100583,3830.9,payment_method_invalid,2,1,0.22900660745588858,0
PAY214373,C100999,7015.72,payment_method_invalid,1,0,0.2086189421032549,0
PAY214375,C100874,4621.91,authentication_failure,1,1,0.5967049677115474,1
